Graph,Final_k,Total_Crossings,Time_Seconds
grafo4695.62.json,4,45,0.238
grafo8921.98.json,8,167,0.488
grafo9921.33.json,1,1,0.092
grafo9669.63.json,3,24,0.236
grafo5902.74.json,6,56,0.308
grafo8254.72.json,3,20,0.229
grafo5112.61.json,2,17,0.202
grafo495.20.json,0,0,0.007
grafo10285.39.json,3,20,0.184
grafo1122.17.json,0,0,0.006
grafo10832.94.json,8,135,0.427
grafo958.13.json,0,0,0.007
grafo7156.67.json,3,15,0.229
grafo6575.68.json,6,57,0.309
grafo3993.52.json,3,36,0.266
grafo8749.65.json,4,26,0.26
grafo10967.93.json,5,69,0.331
grafo8796.88.json,5,80,0.355
grafo4822.72.json,5,44,0.281
grafo8122.72.json,3,37,0.274
grafo10988.98.json,3,45,0.345
grafo4111.35.json,1,6,0.151
grafo4616.61.json,2,12,0.216
grafo2441.16.json,0,0,0.014
grafo1328.54.json,3,23,0.203
grafo7803.75.json,4,58,0.303
grafo583.15.json,0,0,0.009
grafo1474.52.json,3,20,0.217
grafo5291.37.json,1,2,0.112
grafo11206.91.json,7,84,0.358
grafo10728.34.json,0,0,0.096
grafo3108.24.json,0,0,0.008
grafo10050.97.json,6,93,0.378
grafo4956.51.json,1,5,0.147
grafo7904.82.json,4,31,0.3
grafo9477.63.json,3,26,0.249
grafo11385.36.json,2,9,0.144
grafo4582.64.json,3,20,0.219
grafo7159.54.json,2,10,0.178
grafo10749.32.json,1,4,0.111
grafo860.31.json,0,0,0.092
grafo10916.95.json,5,59,0.312
grafo200.11.json,0,0,0.007
grafo4347.77.json,4,39,0.265
grafo368.11.json,0,0,0.006
grafo11453.91.json,5,83,0.381
grafo1266.23.json,0,0,0.009
grafo3180.57.json,3,28,0.252
grafo5735.77.json,5,50,0.287
grafo1289.28.json,0,0,0.008
grafo7722.43.json,2,11,0.163
grafo5559.61.json,3,18,0.201
grafo2473.22.json,0,0,0.009
grafo5822.36.json,2,7,0.128
grafo9373.70.json,3,22,0.24
grafo5803.45.json,0,0,0.011
grafo594.11.json,0,0,0.005
grafo1554.47.json,2,4,0.155
grafo10305.100.json,7,126,0.409
grafo5928.77.json,2,23,0.216
grafo10818.97.json,5,81,0.342
grafo1957.10.json,0,0,0.007
grafo8657.88.json,4,49,0.293
grafo6793.67.json,6,73,0.323
grafo1792.16.json,0,0,0.007
grafo7579.58.json,2,12,0.192
grafo4402.84.json,3,41,0.27
grafo11665.40.json,2,8,0.13
grafo11579.36.json,2,6,0.133
grafo10791.34.json,0,0,0.009
grafo7181.52.json,4,38,0.264
grafo266.13.json,0,0,0.007
grafo9047.80.json,3,34,0.269
grafo9363.70.json,3,28,0.258
grafo11262.41.json,2,6,0.136
grafo5710.47.json,2,12,0.176
grafo4734.49.json,1,9,0.154
grafo9538.81.json,7,96,0.384
grafo9008.91.json,7,124,0.416
grafo962.10.json,0,0,0.006
grafo6514.39.json,2,17,0.176
grafo4660.63.json,4,39,0.266
grafo2737.41.json,1,6,0.158
grafo11043.94.json,8,112,0.392
grafo7834.78.json,4,42,0.299
grafo5031.64.json,4,46,0.304
grafo4757.72.json,4,42,0.273
grafo1001.12.json,0,0,0.006
grafo5212.63.json,3,27,0.208
grafo6756.38.json,2,8,0.169
grafo6686.42.json,2,7,0.153
grafo952.19.json,0,0,0.007
grafo11244.36.json,2,9,0.138
grafo2022.28.json,0,0,0.016
grafo4400.56.json,4,46,0.282
grafo11053.94.json,5,88,0.519
grafo6746.38.json,2,7,0.209
grafo11502.100.json,6,83,0.372
grafo11270.93.json,6,97,0.365
grafo6174.40.json,2,19,0.21
grafo6628.46.json,2,6,0.188
grafo150.31.json,1,1,0.091
grafo11653.37.json,2,8,0.151
grafo6341.39.json,2,7,0.149
grafo7079.41.json,2,12,0.182
grafo10228.95.json,5,84,0.372
grafo6066.36.json,1,1,0.101
grafo7670.40.json,2,7,0.176
grafo4258.58.json,3,27,0.219
grafo9463.77.json,3,36,0.267
grafo7284.69.json,3,25,0.224
grafo2852.16.json,0,0,0.006
grafo4888.62.json,3,22,0.212
grafo9706.88.json,6,92,0.375
grafo8188.62.json,5,57,0.287
grafo352.12.json,0,0,0.007
grafo9085.63.json,3,16,0.22
grafo11230.100.json,4,66,0.355
grafo5264.36.json,0,0,0.009
grafo4330.58.json,2,14,0.183
grafo9728.70.json,3,21,0.235
grafo856.11.json,0,0,0.007
grafo3658.56.json,3,22,0.234
grafo7718.40.json,2,10,0.151
grafo9977.38.json,1,3,0.117
grafo9757.68.json,4,32,0.229
grafo10801.35.json,0,0,0.102
grafo8531.88.json,3,38,0.307
grafo7878.79.json,4,44,0.292
grafo11492.35.json,2,11,0.146
grafo11354.92.json,8,113,0.423
grafo7728.49.json,2,10,0.177
grafo9631.76.json,4,47,0.318
grafo3852.52.json,3,14,0.193
grafo5115.65.json,5,58,0.312
grafo6664.47.json,2,16,0.179
grafo2763.20.json,0,0,0.008
grafo2070.37.json,1,6,0.139
grafo7216.47.json,4,39,0.274
grafo3198.60.json,4,34,0.231
grafo153.21.json,1,4,0.101
grafo7656.40.json,1,5,0.176
grafo6980.59.json,3,17,0.217
grafo4458.63.json,3,26,0.265
grafo7035.37.json,2,11,0.177
grafo1859.32.json,0,0,0.051
grafo6858.43.json,2,15,0.186
grafo5549.41.json,2,10,0.193
grafo6416.38.json,2,12,0.182
grafo9327.89.json,6,68,0.357
grafo10566.36.json,2,7,0.142
grafo2255.39.json,1,2,0.116
grafo8058.80.json,4,60,0.301
grafo1806.23.json,0,0,0.068
grafo6482.87.json,4,58,0.295
grafo7149.74.json,3,37,0.259
grafo10745.31.json,1,3,0.098
grafo9562.66.json,4,49,0.278
grafo4497.61.json,4,36,0.249
grafo8951.93.json,5,75,0.355
grafo9658.67.json,2,11,0.193
grafo11629.36.json,1,5,0.132
grafo10331.100.json,6,80,0.374
grafo3091.11.json,0,0,0.006
grafo7533.50.json,2,9,0.206
grafo8961.75.json,7,117,0.427
grafo3650.41.json,2,12,0.164
grafo1865.18.json,0,0,0.007
grafo8889.89.json,5,68,0.339
grafo315.14.json,0,0,0.007
grafo8294.63.json,5,62,0.318
grafo7523.50.json,2,20,0.207
grafo9868.37.json,1,5,0.148
grafo11141.95.json,9,110,0.4
grafo10734.37.json,2,9,0.146
grafo9941.38.json,1,5,0.132
grafo10068.31.json,1,1,0.098
grafo7792.96.json,4,58,0.339
grafo9761.68.json,4,45,0.289
grafo8642.91.json,4,46,0.282
grafo7967.76.json,5,62,0.293
grafo3640.41.json,2,12,0.15
grafo8899.89.json,4,71,0.304
grafo10665.100.json,6,83,0.353
grafo1922.22.json,1,3,0.086
grafo9520.79.json,5,64,0.326
grafo7487.42.json,2,12,0.148
grafo250.13.json,0,0,0.014
grafo11466.39.json,1,4,0.125
grafo8152.79.json,4,51,0.275
grafo3131.40.json,1,6,0.142
grafo10645.95.json,5,69,0.323
grafo11437.36.json,1,6,0.136
grafo4967.55.json,2,12,0.184
grafo9293.74.json,4,42,0.262
grafo10014.39.json,2,6,0.155
grafo5087.77.json,4,33,0.266
grafo6764.94.json,4,53,0.316
grafo3314.39.json,2,6,0.146
grafo9119.80.json,7,99,0.385
grafo5331.46.json,2,11,0.156
grafo10403.38.json,2,10,0.165
grafo3051.20.json,0,0,0.042
grafo6894.51.json,2,9,0.203
grafo2316.40.json,2,14,0.176
grafo10168.95.json,5,78,0.326
grafo11380.97.json,6,81,0.359
grafo5562.38.json,1,7,0.134
grafo2931.11.json,0,0,0.006
grafo7137.41.json,2,14,0.182
grafo4068.38.json,1,7,0.139
grafo11246.93.json,5,85,0.313
grafo6142.40.json,1,6,0.131
grafo1878.16.json,0,0,0.007
grafo6737.49.json,3,16,0.18
grafo221.15.json,0,0,0.007
grafo3551.39.json,2,8,0.165
grafo5296.44.json,2,13,0.17
grafo4110.38.json,1,6,0.155
grafo2719.21.json,1,2,0.076
grafo2569.14.json,0,0,0.006
grafo9762.78.json,5,62,0.29
grafo8209.91.json,5,61,0.337
grafo5007.64.json,2,15,0.203
grafo6776.46.json,3,22,0.226
grafo9117.71.json,4,50,0.298
grafo5124.36.json,1,5,0.127
grafo3491.43.json,2,12,0.19
grafo8227.69.json,5,84,0.365
grafo688.10.json,0,0,0.006
grafo8565.71.json,4,46,0.287
grafo7634.56.json,3,39,0.272
grafo6194.58.json,4,26,0.233
grafo5789.39.json,3,18,0.19
grafo5051.80.json,5,86,0.362
grafo601.19.json,0,0,0.017
grafo2387.29.json,0,0,0.086
grafo2467.16.json,0,0,0.006
grafo7546.42.json,1,6,0.131
grafo10052.32.json,0,0,0.008
grafo8689.87.json,7,109,0.399
grafo640.16.json,0,0,0.008
grafo4923.63.json,2,10,0.186
grafo7089.59.json,3,35,0.24
grafo2891.17.json,0,0,0.011
grafo1012.22.json,0,0,0.008
grafo5201.53.json,1,5,0.175
grafo7922.82.json,5,64,0.329
grafo8389.71.json,3,17,0.225
grafo4227.60.json,2,19,0.187
grafo216.18.json,0,0,0.008
grafo876.38.json,1,3,0.127
grafo941.29.json,1,1,0.097
grafo4911.57.json,3,24,0.266
grafo6798.37.json,1,4,0.147
grafo190.20.json,1,2,0.077
grafo3957.57.json,4,33,0.299
grafo4838.58.json,5,35,0.514
grafo9430.65.json,3,14,0.256
grafo5814.36.json,2,5,0.128
grafo4152.70.json,3,22,0.253
grafo9548.65.json,2,12,0.199
grafo4080.37.json,3,18,0.193
grafo6145.44.json,1,5,0.15
grafo8062.83.json,3,30,0.279
grafo3837.37.json,1,6,0.163
grafo7599.40.json,2,8,0.172
grafo7560.35.json,1,6,0.135
grafo2674.18.json,1,1,0.069
grafo8914.88.json,5,53,0.283
grafo9558.65.json,4,49,0.295
grafo6552.45.json,1,4,0.139
grafo10920.95.json,5,70,0.339
grafo10672.98.json,7,101,0.39
grafo288.15.json,0,0,0.009
grafo5563.42.json,2,10,0.148
grafo6047.32.json,1,1,0.092
grafo10152.96.json,5,75,0.322
grafo11320.35.json,0,0,0.12
grafo1840.28.json,1,1,0.096
grafo4704.60.json,4,43,0.268
grafo865.28.json,0,0,0.085
grafo7729.44.json,1,9,0.141
grafo10752.35.json,1,2,0.119
grafo9719.74.json,5,59,0.327
grafo9045.72.json,2,23,0.287
grafo8117.62.json,4,37,0.308
grafo2020.35.json,1,3,0.116
grafo1751.17.json,0,0,0.018
grafo11330.35.json,1,4,0.104
grafo774.17.json,0,0,0.008
grafo6667.77.json,5,64,0.335
grafo4340.53.json,2,14,0.186
grafo2485.13.json,0,0,0.007
grafo11514.33.json,1,4,0.116
grafo4313.61.json,4,49,0.275
grafo10189.38.json,1,5,0.122
grafo3929.62.json,2,15,0.192
grafo4505.53.json,3,19,0.194
grafo4490.65.json,4,35,0.293
grafo9504.64.json,4,41,0.256
grafo9258.62.json,4,40,0.252
grafo1145.18.json,0,0,0.016
grafo8487.87.json,4,50,0.309
grafo8499.99.json,6,106,0.366
grafo8655.95.json,5,112,0.407
grafo4294.85.json,3,30,0.272
grafo8958.89.json,5,68,0.361
grafo10717.96.json,5,59,0.363
grafo3781.41.json,2,16,0.176
grafo4039.60.json,4,50,0.293
grafo1091.21.json,1,2,0.088
grafo8090.86.json,6,76,0.337
grafo6061.45.json,2,12,0.18
grafo11341.33.json,0,0,0.009
grafo10268.97.json,5,87,0.389
grafo5819.38.json,2,5,0.149
grafo2955.38.json,2,11,0.142
grafo5954.49.json,3,11,0.17
grafo3988.43.json,1,6,0.161
grafo4847.56.json,4,36,0.277
grafo4057.43.json,1,1,0.119
grafo9683.67.json,3,34,0.262
grafo7556.54.json,2,16,0.225
grafo11134.91.json,4,42,0.299
grafo10480.95.json,5,70,0.354
grafo507.24.json,0,0,0.008
grafo3920.39.json,1,5,0.13
grafo2486.15.json,0,0,0.005
grafo6934.41.json,2,10,0.145
grafo5905.46.json,2,13,0.157
grafo7642.42.json,3,20,0.2
grafo2904.37.json,2,13,0.166
grafo5903.38.json,1,8,0.134
grafo3188.56.json,3,26,0.218
grafo7076.44.json,2,10,0.146
grafo2870.14.json,0,0,0.007
grafo6358.42.json,2,11,0.192
grafo3222.44.json,1,6,0.154
grafo7779.70.json,3,26,0.25
grafo8842.89.json,6,72,0.358
grafo4797.75.json,5,58,0.294
grafo2932.40.json,2,17,0.201
grafo228.19.json,0,0,0.011
grafo6609.54.json,2,14,0.164
grafo10083.38.json,2,11,0.146
grafo10589.93.json,6,98,0.415
grafo5677.42.json,2,12,0.175
grafo10161.99.json,8,145,0.458
grafo9110.63.json,4,35,0.253
grafo279.16.json,0,0,0.007
grafo6883.43.json,2,12,0.151
grafo6329.44.json,2,10,0.169
grafo311.16.json,0,0,0.02
grafo5318.43.json,2,12,0.17
grafo3383.38.json,3,33,0.226
grafo3654.43.json,2,10,0.173
grafo10658.35.json,1,4,0.114
grafo3078.25.json,0,0,0.081
grafo4209.61.json,2,13,0.202
grafo846.27.json,0,0,0.028
grafo10120.96.json,4,75,0.328
grafo3214.33.json,1,5,0.129
grafo815.15.json,0,0,0.006
grafo8790.97.json,6,100,0.39
grafo4506.55.json,2,10,0.179
grafo4036.45.json,0,0,0.126
grafo10171.99.json,8,112,0.426
grafo2408.18.json,1,1,0.077
grafo9839.79.json,3,33,0.266
grafo1117.11.json,0,0,0.006
grafo5732.45.json,2,11,0.178
grafo4224.66.json,4,42,0.305
grafo6573.77.json,3,24,0.245
grafo10256.96.json,7,102,0.363
grafo382.15.json,0,0,0.008
grafo10378.100.json,4,55,0.32
grafo11624.96.json,7,96,0.36
grafo9851.32.json,0,0,0.009
grafo7502.35.json,1,4,0.122
grafo10246.96.json,5,90,0.368
grafo470.17.json,0,0,0.008
grafo5325.44.json,2,12,0.193
grafo7545.44.json,2,15,0.179
grafo795.14.json,0,0,0.008
grafo4848.65.json,2,14,0.207
grafo7888.77.json,4,42,0.302
grafo896.16.json,1,1,0.074
grafo9797.80.json,3,37,0.277
grafo8624.85.json,5,72,0.355
grafo3909.92.json,4,58,0.324
grafo6189.40.json,3,13,0.168
grafo2647.17.json,0,0,0.006
grafo4932.58.json,3,31,0.274
grafo10217.99.json,7,116,0.396
grafo3770.42.json,1,3,0.131
grafo5840.41.json,3,15,0.184
grafo8242.82.json,5,63,0.318
grafo2051.25.json,0,0,0.008
grafo4796.58.json,3,25,0.21
grafo6111.33.json,1,3,0.114
grafo3154.44.json,2,10,0.163
grafo3608.42.json,1,4,0.152
grafo663.19.json,0,0,0.022
grafo1118.22.json,0,0,0.018
grafo10299.94.json,6,93,0.504
grafo752.76.json,4,34,0.275
grafo401.11.json,0,0,0.007
grafo3791.57.json,3,25,0.237
grafo5354.42.json,2,11,0.172
grafo5683.39.json,2,7,0.156
grafo11148.99.json,7,123,0.407
grafo4839.63.json,3,25,0.255
grafo6022.61.json,4,36,0.26
grafo4769.53.json,3,25,0.215
grafo9710.78.json,5,50,0.311
grafo2953.11.json,0,0,0.007
grafo782.10.json,0,0,0.005
grafo10190.34.json,1,2,0.136
grafo11378.36.json,2,10,0.143
grafo2895.15.json,0,0,0.007
grafo1264.28.json,0,0,0.061
grafo2039.39.json,0,0,0.114
grafo7494.44.json,2,7,0.167
grafo6410.50.json,2,14,0.205
grafo5551.37.json,1,2,0.125
grafo644.14.json,0,0,0.006
grafo7542.40.json,1,8,0.147
grafo477.13.json,0,0,0.007
grafo9980.32.json,1,2,0.105
grafo11568.95.json,6,80,0.35
grafo253.15.json,0,0,0.008
grafo6463.84.json,3,35,0.268
grafo2037.27.json,1,2,0.087
grafo8566.98.json,6,94,0.422
grafo1877.33.json,2,8,0.153
grafo8971.63.json,2,17,0.195
grafo8775.96.json,5,63,0.334
grafo6784.55.json,3,14,0.203
grafo5800.34.json,1,5,0.106
grafo8490.95.json,7,104,0.422
grafo11099.99.json,8,163,0.484
grafo4425.50.json,3,22,0.198
grafo10542.100.json,7,108,0.404
grafo8130.79.json,6,96,0.413
grafo6519.56.json,2,21,0.208
grafo5962.69.json,4,40,0.235
grafo11621.40.json,1,6,0.138
grafo5302.49.json,3,24,0.231
grafo5024.84.json,5,72,0.351
grafo5742.39.json,2,18,0.18
grafo9676.89.json,6,83,0.357
grafo6206.62.json,5,38,0.308
grafo1797.19.json,0,0,0.009
grafo7052.59.json,2,18,0.191
grafo7003.56.json,3,14,0.203
grafo11445.36.json,1,1,0.107
grafo4976.81.json,4,45,0.291
grafo2587.24.json,0,0,0.059
grafo6039.46.json,2,9,0.173
grafo4915.55.json,3,17,0.212
grafo4105.40.json,1,4,0.11
grafo6237.46.json,2,6,0.161
grafo3472.92.json,5,55,0.31
grafo9429.86.json,6,102,0.385
grafo1350.29.json,2,7,0.131
grafo3855.60.json,2,19,0.217
grafo5387.34.json,1,3,0.103
grafo9419.60.json,4,33,0.251
grafo4813.60.json,2,16,0.2
grafo11334.37.json,1,3,0.138
grafo1683.11.json,1,1,0.061
grafo3746.62.json,4,22,0.223
grafo3168.39.json,2,8,0.147
grafo3041.36.json,2,13,0.168
grafo543.12.json,0,0,0.006
grafo4011.48.json,2,14,0.179
grafo6528.72.json,2,14,0.217
grafo6268.57.json,4,26,0.224
grafo1269.26.json,0,0,0.016
grafo3417.38.json,0,0,0.117
grafo10271.100.json,7,112,0.379
grafo367.14.json,0,0,0.007
grafo485.16.json,0,0,0.01
grafo10229.36.json,1,6,0.13
grafo5432.47.json,2,18,0.205
grafo6892.39.json,2,16,0.179
grafo6462.46.json,2,13,0.15
grafo9913.31.json,1,1,0.094
grafo3838.45.json,1,7,0.158
grafo5934.35.json,1,6,0.14
grafo4761.64.json,5,60,0.289
grafo3499.35.json,1,5,0.138
grafo11219.94.json,6,112,0.371
grafo3655.39.json,1,5,0.145
grafo7995.65.json,4,49,0.3
grafo283.24.json,1,2,0.081
grafo8172.66.json,5,58,0.311
grafo5718.46.json,1,3,0.127
grafo8442.76.json,6,73,0.308
grafo711.13.json,0,0,0.007
grafo1953.32.json,0,0,0.008
grafo5271.39.json,1,4,0.125
grafo8330.88.json,6,76,0.368
grafo987.27.json,0,0,0.071
grafo7569.39.json,1,3,0.147
grafo4031.41.json,3,21,0.213
grafo5309.39.json,0,0,0.124
grafo1257.31.json,3,16,0.173
grafo4639.82.json,3,31,0.274
grafo2526.13.json,0,0,0.007
grafo3102.34.json,1,4,0.127
grafo10288.95.json,8,131,0.447
grafo7535.43.json,2,17,0.174
grafo5682.38.json,1,3,0.134
grafo6761.78.json,5,54,0.301
grafo10443.98.json,5,69,0.324
grafo4244.61.json,3,32,0.271
grafo1541.33.json,1,3,0.137
grafo11660.34.json,1,2,0.092
grafo1793.21.json,1,1,0.074
grafo8292.70.json,5,43,0.271
grafo10294.100.json,6,83,0.374
grafo932.28.json,1,3,0.102
grafo3552.44.json,2,10,0.143
grafo3315.96.json,6,96,0.358
grafo6087.39.json,1,3,0.13
grafo1616.17.json,0,0,0.007
grafo6480.38.json,1,6,0.152
grafo8977.66.json,3,23,0.207
grafo1810.30.json,1,1,0.12
grafo11611.32.json,1,2,0.102
grafo2646.16.json,1,4,0.087
grafo1927.21.json,0,0,0.015
grafo10738.96.json,6,73,0.345
grafo7482.41.json,1,6,0.134
grafo1624.23.json,1,3,0.111
grafo951.13.json,0,0,0.007
grafo8722.73.json,4,32,0.284
grafo8479.74.json,3,29,0.227
grafo8001.82.json,5,65,0.304
grafo3194.59.json,2,12,0.164
grafo4719.54.json,4,37,0.251
grafo6198.41.json,2,12,0.194
grafo2498.27.json,1,1,0.088
grafo10074.90.json,6,110,0.395
grafo5877.37.json,2,10,0.174
grafo4343.79.json,4,43,0.312
grafo1937.21.json,0,0,0.021
grafo7887.68.json,3,24,0.285
grafo5863.74.json,5,46,0.293
grafo7130.90.json,7,104,0.376
grafo7208.43.json,1,2,0.126
grafo3138.60.json,3,27,0.259
grafo9286.77.json,2,25,0.25
grafo4777.61.json,3,17,0.193
grafo814.14.json,0,0,0.007
grafo11170.33.json,0,0,0.107
grafo7006.43.json,2,15,0.164
grafo5469.81.json,3,30,0.261
grafo5666.43.json,1,6,0.155
grafo4432.78.json,4,44,0.284
grafo9312.83.json,3,38,0.281
grafo9622.93.json,4,52,0.345
grafo4153.67.json,3,39,0.292
grafo7622.45.json,3,14,0.191
grafo8043.72.json,4,45,0.287
grafo3783.46.json,2,13,0.165
grafo8677.74.json,3,28,0.255
grafo8553.84.json,6,76,0.361
grafo10816.93.json,4,55,0.297
grafo1938.12.json,0,0,0.006
grafo6359.43.json,3,17,0.18
grafo3713.55.json,3,41,0.267
grafo3624.44.json,1,3,0.147
grafo3586.36.json,1,2,0.111
grafo10937.100.json,6,85,0.399
grafo3999.42.json,3,19,0.189
grafo219.11.json,0,0,0.007
grafo3047.33.json,0,0,0.017
grafo1280.28.json,0,0,0.072
grafo2723.18.json,1,1,0.096
grafo10096.95.json,6,65,0.378
grafo5617.45.json,1,3,0.15
grafo5083.59.json,4,18,0.195
grafo9150.82.json,4,46,0.31
grafo6299.39.json,2,15,0.172
grafo10867.95.json,6,101,0.381
grafo2379.35.json,1,4,0.136
grafo6688.46.json,3,23,0.203
grafo4825.83.json,4,51,0.297
grafo1177.16.json,0,0,0.007
grafo6041.76.json,3,35,0.267
grafo4298.73.json,3,29,0.261
grafo7128.48.json,3,14,0.172
grafo8953.94.json,7,105,0.376
grafo2120.13.json,1,1,0.062
grafo6062.38.json,2,15,0.159
grafo7568.38.json,2,14,0.178
grafo9315.87.json,5,89,0.343
grafo1256.30.json,0,0,0.072
grafo3243.39.json,2,13,0.158
grafo4772.58.json,3,22,0.217
grafo6465.39.json,1,4,0.13
grafo7222.40.json,2,7,0.162
grafo7712.50.json,2,15,0.193
grafo6074.46.json,2,15,0.181
grafo4553.62.json,3,33,0.267
grafo7539.37.json,2,8,0.142
grafo317.13.json,1,3,0.067
grafo2691.23.json,1,3,0.09
grafo8044.76.json,4,44,0.259
grafo2173.21.json,0,0,0.047
grafo4020.40.json,1,6,0.144
grafo1246.30.json,1,3,0.103
grafo11167.37.json,2,8,0.14
grafo7994.64.json,3,22,0.238
grafo307.13.json,0,0,0.006
grafo9540.68.json,5,44,0.283
grafo4468.50.json,4,45,0.269
grafo6023.37.json,2,13,0.149
grafo3839.44.json,1,4,0.142
grafo7635.41.json,2,9,0.147
grafo290.18.json,0,0,0.009
grafo2564.20.json,0,0,0.008
grafo11418.36.json,2,9,0.142
grafo6064.46.json,3,22,0.222
grafo11301.93.json,7,119,0.382
grafo1758.37.json,1,3,0.121
grafo5096.60.json,3,25,0.214
grafo9408.61.json,3,32,0.269
grafo4409.56.json,1,4,0.164
grafo4679.63.json,4,38,0.262
grafo9263.76.json,6,54,0.31
grafo10535.100.json,4,56,0.322
grafo8922.92.json,7,93,0.396
grafo9292.63.json,4,44,0.263
grafo2083.52.json,2,6,0.162
grafo9922.39.json,2,7,0.144
grafo10773.93.json,5,95,0.362
grafo6708.49.json,2,9,0.171
grafo1239.28.json,1,2,0.081
grafo4649.85.json,5,59,0.305
grafo6666.37.json,1,3,0.12
grafo1351.28.json,0,0,0.077
grafo3128.37.json,2,9,0.143
grafo10534.100.json,8,112,0.412
grafo7644.47.json,4,36,0.258
grafo8422.71.json,5,56,0.297
grafo8112.61.json,3,21,0.202
grafo6757.58.json,4,35,0.274
grafo1008.12.json,0,0,0.006
grafo1278.27.json,0,0,0.016
grafo7550.51.json,3,19,0.187
grafo11269.93.json,7,119,0.386
grafo6631.46.json,2,10,0.15
grafo959.24.json,0,0,0.008
grafo270.20.json,0,0,0.009
grafo1025.15.json,0,0,0.006
grafo4914.54.json,2,24,0.193
grafo927.11.json,0,0,0.007
grafo1362.31.json,0,0,0.082
grafo2933.16.json,0,0,0.006
grafo8295.74.json,4,49,0.302
grafo223.12.json,0,0,0.006
grafo11667.30.json,1,1,0.089
grafo5980.40.json,2,5,0.154
grafo937.11.json,0,0,0.006
grafo1912.11.json,0,0,0.006
grafo10221.95.json,5,74,0.368
grafo3555.40.json,2,7,0.132
grafo3739.56.json,1,6,0.16
grafo8131.78.json,6,66,0.337
grafo8067.80.json,6,80,0.327
grafo8557.90.json,3,43,0.304
grafo1605.50.json,1,2,0.129
grafo9649.70.json,2,18,0.224
grafo11392.90.json,5,90,0.373
grafo2596.25.json,1,3,0.078
grafo10359.95.json,8,153,0.434
grafo1438.49.json,2,9,0.161
grafo5846.44.json,2,13,0.193
grafo10195.99.json,7,121,0.447
grafo2199.44.json,1,4,0.13
grafo10592.98.json,6,112,0.391
grafo318.20.json,1,2,0.074
grafo9073.68.json,3,18,0.222
grafo8285.74.json,4,53,0.271
grafo10235.39.json,2,6,0.161
grafo115.30.json,0,0,0.009
grafo7978.90.json,5,49,0.317
grafo890.13.json,0,0,0.006
grafo7760.46.json,1,3,0.152
grafo3291.35.json,1,4,0.117
grafo4965.52.json,2,15,0.196
grafo2510.48.json,2,10,0.16
grafo1623.27.json,0,0,0.06
grafo242.14.json,0,0,0.006
grafo2651.12.json,0,0,0.005
grafo6059.41.json,0,0,0.009
grafo230.14.json,0,0,0.008
grafo3540.38.json,3,15,0.185
grafo8247.81.json,7,83,0.364
grafo10025.31.json,1,3,0.102
grafo1940.18.json,0,0,0.011
grafo4427.57.json,4,36,0.244
grafo2670.20.json,1,2,0.087
grafo7955.81.json,4,43,0.281
grafo11391.96.json,4,57,0.339
grafo1600.28.json,1,4,0.111
grafo3060.28.json,1,3,0.101
grafo1207.29.json,1,2,0.095
grafo2718.20.json,1,1,0.087
grafo2568.15.json,0,0,0.006
grafo7945.81.json,5,94,0.367
grafo7188.44.json,2,12,0.187
grafo4647.62.json,5,58,0.281
grafo404.12.json,0,0,0.007
grafo9773.79.json,3,35,0.24
grafo5121.74.json,5,51,0.312
grafo11005.93.json,4,52,0.338
grafo2878.19.json,1,5,0.11
grafo5495.34.json,2,9,0.124
grafo6279.40.json,1,7,0.159
grafo3303.46.json,2,19,0.197
grafo5363.75.json,4,40,0.279
grafo4669.75.json,3,33,0.268
grafo3672.59.json,3,24,0.343
grafo8153.78.json,5,53,0.488
grafo5485.34.json,1,4,0.129
grafo3130.41.json,3,18,0.206
grafo10488.98.json,7,132,0.461
grafo790.17.json,0,0,0.009
grafo1415.58.json,1,6,0.149
grafo11436.37.json,1,7,0.129
grafo10182.33.json,0,0,0.009
grafo11031.36.json,1,3,0.113
grafo10243.95.json,4,71,0.365
grafo3537.40.json,3,21,0.209
grafo8670.89.json,3,28,0.26
grafo1260.51.json,2,9,0.18
grafo3858.54.json,2,13,0.195
grafo3048.41.json,1,6,0.14
grafo4349.65.json,2,19,0.247
grafo3474.39.json,1,6,0.152
grafo304.15.json,0,0,0.007
grafo7966.77.json,4,47,0.306
grafo6655.38.json,2,10,0.162
grafo4542.59.json,3,31,0.234
grafo10669.93.json,6,112,0.386
grafo1335.56.json,3,26,0.242
grafo5745.50.json,4,35,0.255
grafo2528.37.json,1,4,0.153
grafo9940.39.json,2,10,0.136
grafo10711.93.json,5,66,0.346
grafo7227.38.json,2,10,0.166
grafo4986.83.json,4,47,0.283
grafo5706.62.json,3,30,0.282
grafo8047.70.json,4,50,0.295
grafo11557.95.json,6,125,0.409
grafo7669.56.json,3,25,0.229
grafo1552.62.json,3,17,0.183
grafo481.80.json,5,40,0.301
grafo4428.64.json,3,36,0.259
grafo810.16.json,0,0,0.007
grafo7630.39.json,1,6,0.125
grafo530.13.json,0,0,0.006
grafo7532.51.json,3,15,0.208
grafo5265.40.json,3,16,0.182
grafo6705.51.json,2,6,0.158
grafo9164.66.json,4,39,0.29
grafo5074.73.json,4,42,0.267
grafo1691.16.json,0,0,0.013
grafo8353.89.json,6,71,0.313
grafo6766.85.json,5,64,0.304
grafo11014.100.json,7,123,0.41
grafo4136.63.json,4,46,0.297
grafo4406.73.json,4,50,0.29
grafo9592.72.json,2,21,0.219
grafo10049.39.json,2,8,0.144
